customer_id,credit_amount,customer_age,credit_score,income,employment_status,loan_purpose,previous_loans,previous_refunds,late_payments,days_since_credit,support_tickets,payment_method,is_refunded
4108,3939,28,367,15018,unemployed,education,2,3,1,357,0,card,1
4109,1358,68,707,15858,employed,shopping,1,1,3,255,0,bank_transfer,0
4110,7709,52,817,40992,employed,shopping,2,4,8,169,2,card,1
4111,8806,60,418,47580,employed,shopping,5,2,6,81,4,paypal,1
4112,4904,46,330,85916,employed,emergency,7,4,2,286,4,card,1
4113,167,54,817,50800,employed,medical,1,0,5,210,3,card,1
4114,9888,34,782,73770,self_employed,education,1,0,7,259,4,bank_transfer,1
4115,5760,56,506,69941,employed,travel,3,4,7,37,0,paypal,1
4116,4578,59,686,99451,self_employed,shopping,0,3,7,286,2,card,1
4117,8310,45,711,52487,employed,medical,4,3,7,54,1,card,1
4118,3621,46,669,27943,student,emergency,4,2,9,212,1,paypal,1
4119,672,60,652,118167,student,medical,0,4,5,342,0,card,1
4120,7182,20,635,117342,employed,shopping,5,0,9,100,5,card,0
4121,7932,69,588,76457,employed,business,4,4,2,85,3,paypal,1
4122,5495,27,439,33836,employed,education,2,4,8,213,1,paypal,1
4123,2358,59,599,116150,student,shopping,2,2,2,264,5,card,1
4124,6139,31,312,26394,self_employed,travel,4,3,3,86,0,crypto,0
4125,750,29,727,87158,unemployed,education,6,0,9,63,2,bank_transfer,0
4126,5841,64,699,40280,employed,medical,6,2,0,192,1,card,0
4127,6938,59,408,92318,employed,travel,7,0,1,93,0,bank_transfer,0
4128,2687,47,784,16159,employed,education,3,0,5,253,1,bank_transfer,0
4129,7976,49,655,85162,employed,travel,4,3,0,138,2,bank_transfer,0
4130,3362,49,448,38440,employed,medical,1,3,8,49,4,crypto,1
4131,1438,59,606,117026,employed,shopping,5,2,7,121,4,card,1
4132,5096,49,832,92166,self_employed,travel,7,1,1,39,2,bank_transfer,0
4133,5880,43,359,67712,employed,shopping,7,2,1,34,2,bank_transfer,0
4134,2927,68,734,62656,student,medical,1,2,7,358,4,card,1
4135,5332,18,320,21589,employed,medical,0,1,7,266,2,bank_transfer,1
4136,2317,59,681,63241,unemployed,travel,5,0,0,9,2,bank_transfer,0
4137,3639,19,544,38233,unemployed,travel,5,4,4,188,2,paypal,1
4138,7945,34,372,50011,unemployed,medical,2,1,1,96,4,paypal,1
4139,9329,47,748,23177,student,travel,5,4,0,133,4,bank_transfer,1
4140,4483,56,375,49528,student,travel,3,0,2,163,5,card,0
4141,3061,24,689,118746,self_employed,travel,4,1,2,139,1,bank_transfer,0
4142,3326,69,641,76351,employed,emergency,1,3,9,298,4,card,1
4143,6937,44,589,106908,self_employed,travel,2,2,8,80,1,card,1
4144,7131,26,630,71831,self_employed,education,7,1,9,91,4,bank_transfer,1
4145,9390,39,558,66827,unemployed,medical,7,1,0,256,3,bank_transfer,1
4146,9231,51,725,38508,employed,medical,6,0,1,148,1,bank_transfer,0
4147,3816,63,305,69933,employed,business,7,3,8,179,2,crypto,1
4148,3514,66,305,95501,self_employed,shopping,2,1,4,257,3,card,0
4149,1548,18,490,83772,unemployed,business,3,3,8,218,5,card,1
4150,670,26,447,30611,employed,travel,3,4,5,267,4,bank_transfer,1
4151,3004,37,704,37282,employed,travel,3,1,9,317,4,bank_transfer,1
4152,2605,36,557,56003,employed,education,3,3,9,79,5,card,1
4153,1017,53,778,96365,employed,education,6,2,2,167,3,card,1
4154,7082,57,389,89216,employed,education,1,0,7,104,0,card,1
4155,7527,62,309,26340,employed,education,3,3,8,304,2,paypal,1
4156,6436,21,386,111629,student,education,2,0,1,338,1,paypal,0
4157,1778,26,450,101643,employed,education,2,1,8,284,3,card,1
4158,715,58,329,89684,employed,education,6,1,3,345,1,card,0
4159,7186,39,427,98035,student,education,5,4,7,215,4,card,1
4160,4849,35,377,33165,unemployed,emergency,4,0,4,75,0,card,0
4161,3605,29,720,105762,unemployed,education,2,2,5,225,5,card,1
4162,4629,59,354,33260,employed,medical,2,2,3,336,0,card,1
4163,1235,60,779,69515,unemployed,education,6,3,4,292,1,bank_transfer,0
4164,8666,56,604,105452,employed,shopping,1,2,0,343,5,card,1
4165,7326,26,845,45480,self_employed,education,7,0,2,70,4,bank_transfer,0
4166,5262,23,404,67527,self_employed,emergency,5,1,3,363,5,card,1
4167,306,36,471,74789,employed,travel,2,0,0,190,5,paypal,0
4168,4975,65,798,66902,employed,emergency,0,0,2,106,0,crypto,0
4169,1419,64,321,47191,employed,emergency,2,1,3,70,2,card,0
4170,1241,24,586,74488,student,travel,7,0,8,10,4,card,0
4171,4727,33,690,90082,employed,education,4,2,2,214,3,card,0
4172,7489,22,448,51044,self_employed,education,4,3,2,5,3,card,1
4173,2790,33,571,64600,employed,travel,5,3,3,28,3,card,0
4174,7423,18,598,102457,employed,shopping,5,0,8,315,2,bank_transfer,1
4175,3355,68,471,63776,unemployed,business,3,1,8,241,4,bank_transfer,1
4176,8381,54,346,117476,student,medical,1,4,0,236,5,card,1
4177,5313,56,506,27836,unemployed,travel,7,0,7,92,1,bank_transfer,1
4178,4208,36,752,89525,employed,education,4,0,9,318,1,card,0
4179,3120,54,694,67648,employed,medical,0,4,0,345,4,card,1
4180,1957,34,600,28740,employed,education,0,3,1,363,2,bank_transfer,0
4181,9096,43,475,110716,employed,business,3,3,9,38,4,card,1
4182,9236,39,409,28102,employed,business,1,4,4,219,1,bank_transfer,1
4183,2889,25,501,95893,self_employed,travel,1,1,5,152,4,crypto,1
4184,3975,50,467,66334,employed,medical,5,0,1,192,3,paypal,1
4185,7705,19,385,45255,employed,emergency,2,2,9,121,5,card,1
4186,9902,47,350,116630,employed,medical,0,3,4,171,4,bank_transfer,1
4187,8235,64,411,40221,self_employed,emergency,0,3,2,110,5,card,1
4188,6155,37,762,78265,self_employed,business,6,3,6,144,0,crypto,0
4189,3982,35,741,15719,employed,education,0,1,0,66,4,crypto,0
4190,7275,60,570,98442,employed,emergency,0,4,4,322,1,card,1
4191,7229,27,643,38140,employed,emergency,6,1,2,197,1,paypal,0
4192,5121,41,482,70779,unemployed,travel,4,3,1,46,5,card,1
4193,4835,21,802,16069,unemployed,shopping,1,0,2,149,1,card,0
4194,2487,54,309,69714,self_employed,business,2,3,9,60,3,card,1
4195,6682,21,793,88285,employed,emergency,4,0,3,138,1,card,0
4196,9233,30,533,27935,employed,business,1,0,1,90,0,paypal,0
4197,5966,42,597,118191,self_employed,travel,3,3,1,212,4,card,0
4198,2666,30,543,59035,unemployed,education,0,3,2,169,2,paypal,1
4199,1075,35,808,111256,unemployed,medical,2,0,1,113,1,crypto,0
4200,7312,41,650,42937,student,business,1,1,5,341,4,paypal,1
4201,9246,19,566,33540,employed,travel,7,1,1,66,3,card,0
4202,1362,65,500,88480,unemployed,travel,3,1,0,302,4,bank_transfer,1
4203,5147,50,538,63702,self_employed,travel,0,2,7,118,1,bank_transfer,1
4204,9235,36,633,93283,student,medical,3,0,9,225,1,bank_transfer,0
4205,7482,26,714,91041,employed,business,6,2,3,151,5,card,1
4206,6331,45,783,92233,employed,emergency,3,2,1,167,1,bank_transfer,1
4207,3427,52,736,51907,employed,travel,4,0,3,95,0,bank_transfer,0
4208,5730,56,545,30221,employed,medical,3,2,1,260,4,bank_transfer,1
4209,2359,27,307,69781,employed,education,4,0,4,259,5,crypto,0
4210,1357,18,451,22087,student,shopping,7,4,6,120,2,card,1
4211,564,59,691,101998,employed,business,5,4,5,74,0,card,1
4212,3394,38,510,37789,employed,medical,4,0,1,362,2,bank_transfer,0
4213,6874,26,666,71023,employed,shopping,6,0,3,96,1,card,0
4214,7531,64,385,48400,employed,shopping,6,0,7,292,2,card,1
4215,1330,32,354,17199,unemployed,medical,3,1,6,177,2,card,1
4216,9176,52,745,62316,employed,emergency,1,0,6,27,0,paypal,1
4217,3905,22,603,102273,employed,emergency,3,3,3,309,0,paypal,0
4218,6519,58,431,67062,unemployed,medical,3,4,0,305,4,card,1
4219,5850,39,720,86609,student,medical,1,4,6,211,2,card,1
4220,3956,58,684,31744,employed,travel,0,0,5,358,0,card,0
4221,3235,40,497,91095,student,education,2,4,7,257,4,bank_transfer,1
4222,7053,24,346,70517,self_employed,emergency,5,0,4,318,2,bank_transfer,0
4223,9216,40,502,113231,student,travel,7,0,7,205,2,card,1
4224,6134,61,560,63865,employed,shopping,0,4,9,355,5,bank_transfer,1
4225,4689,42,323,88937,unemployed,shopping,3,4,7,66,1,card,1
4226,1646,44,639,92195,employed,shopping,0,3,8,150,0,crypto,0
4227,6165,58,711,28894,employed,medical,2,2,0,167,3,paypal,1
4228,1194,23,560,44160,employed,business,6,3,2,220,5,paypal,1
4229,2511,51,585,68095,employed,travel,0,3,5,300,0,card,1
4230,2717,26,812,44272,unemployed,business,2,4,3,258,5,bank_transfer,1
4231,9054,66,385,69021,self_employed,education,7,3,7,203,1,card,1
4232,4245,50,729,105048,employed,education,0,4,9,240,5,bank_transfer,1
4233,2875,68,330,48645,employed,travel,7,1,0,315,5,card,0
4234,6728,23,739,36179,employed,shopping,4,0,4,229,4,bank_transfer,0
4235,3255,54,648,25691,unemployed,emergency,3,2,3,156,0,bank_transfer,1
4236,4070,48,711,96646,self_employed,education,2,1,0,218,2,bank_transfer,0
4237,8072,51,827,115827,self_employed,business,5,0,9,195,3,paypal,1
4238,8875,58,609,60311,self_employed,business,3,0,5,270,4,bank_transfer,1
4239,5515,46,695,110381,student,emergency,4,2,9,16,0,card,1
4240,4431,31,637,54038,self_employed,medical,6,3,2,241,4,bank_transfer,1
4241,2042,53,736,39967,employed,shopping,0,0,4,252,2,crypto,0
4242,6126,53,664,43478,student,medical,3,2,5,51,5,bank_transfer,1
4243,8401,32,412,70775,self_employed,travel,0,4,3,356,3,bank_transfer,1
4244,291,25,475,85624,self_employed,education,0,0,9,28,2,paypal,0
4245,9195,43,448,55332,unemployed,emergency,3,0,9,53,3,bank_transfer,1
4246,961,53,477,22066,student,emergency,2,3,5,308,4,crypto,1
4247,6811,65,681,54313,student,emergency,2,3,6,116,5,card,1
4248,9375,38,522,82857,unemployed,medical,3,4,1,9,5,bank_transfer,1
4249,749,45,558,60900,employed,medical,2,0,6,11,0,card,0
4250,4234,21,488,105069,employed,travel,1,3,6,107,3,bank_transfer,1
4251,7687,33,605,105045,self_employed,business,0,2,1,301,2,card,0
4252,8928,39,677,56098,employed,business,3,0,2,341,3,card,0
4253,1136,29,642,23294,student,travel,5,2,2,258,4,card,0
4254,4231,33,455,77580,student,emergency,4,1,0,182,5,card,1
4255,2248,68,354,53101,self_employed,business,7,4,0,170,4,card,1
4256,5557,57,741,40059,unemployed,travel,6,3,9,325,4,paypal,1
4257,6179,55,499,111784,employed,business,3,1,5,139,0,card,1
4258,2530,59,702,55626,self_employed,travel,3,3,8,285,4,card,1
4259,1979,54,476,35703,self_employed,business,0,1,8,111,0,card,1
4260,7642,46,748,118693,employed,emergency,4,3,0,92,1,card,0
4261,2111,35,840,76417,employed,medical,0,4,6,220,3,paypal,1
4262,3473,27,600,74228,student,medical,5,0,5,5,5,paypal,1
4263,7457,59,606,18205,self_employed,emergency,6,2,3,20,5,paypal,1
4264,1389,56,566,49929,student,business,7,1,2,101,2,card,0
4265,1547,35,513,98384,employed,emergency,7,2,8,295,5,card,1
4266,3299,18,782,48411,employed,travel,2,2,9,157,0,card,1
4267,6481,56,561,95522,employed,medical,3,3,4,1,5,bank_transfer,1
4268,7622,38,366,26628,employed,education,0,0,7,212,0,paypal,1
4269,6159,18,432,118655,unemployed,business,7,3,3,119,5,paypal,1
4270,3283,32,839,85089,employed,education,6,2,3,260,2,card,0
4271,5562,21,811,21518,unemployed,education,5,4,5,175,3,card,1
4272,3316,37,510,53491,unemployed,shopping,5,0,5,134,4,card,1
4273,3236,27,552,22946,unemployed,education,6,0,2,102,3,bank_transfer,0
4274,3418,40,337,15610,employed,education,7,2,1,62,0,card,1
4275,2882,58,342,84838,unemployed,emergency,7,3,8,54,4,bank_transfer,1
4276,9282,51,704,49311,employed,shopping,1,4,1,305,1,paypal,1
4277,7757,63,345,114770,employed,shopping,3,1,8,7,2,bank_transfer,1
4278,5020,65,753,56876,employed,shopping,5,3,7,356,3,card,1
4279,6424,50,604,95192,unemployed,travel,6,0,9,3,4,card,1
4280,6427,51,532,119540,employed,shopping,2,3,6,332,2,bank_transfer,1
4281,8517,56,544,65333,employed,emergency,7,1,4,335,3,bank_transfer,1
4282,876,27,594,66298,employed,travel,0,4,2,149,0,bank_transfer,0
4283,5308,37,682,99192,employed,business,0,4,1,288,0,card,0
4284,787,18,457,56811,employed,travel,1,1,7,12,0,paypal,0
4285,629,30,704,85072,student,business,2,1,1,104,1,bank_transfer,0
4286,5167,18,300,57974,self_employed,shopping,5,2,7,111,5,paypal,1
4287,8180,22,516,34856,unemployed,shopping,6,0,4,263,0,card,1
4288,5618,33,806,116946,self_employed,business,1,2,8,173,0,card,1
4289,2253,32,329,59830,unemployed,medical,5,3,3,95,5,card,1
4290,9586,66,819,96983,employed,emergency,5,1,7,321,0,paypal,0
4291,6194,45,574,60823,self_employed,travel,3,2,6,203,4,card,1
4292,7074,48,791,113863,self_employed,emergency,4,0,7,45,2,card,0
4293,9818,40,335,115037,employed,emergency,6,0,4,34,1,card,0
4294,4874,65,610,89397,student,education,5,1,1,211,3,bank_transfer,0
4295,7792,62,343,100814,self_employed,shopping,0,2,6,225,5,paypal,1
4296,3203,60,454,82078,student,travel,5,4,2,264,5,paypal,1
4297,2540,34,376,82951,student,emergency,1,1,9,301,5,bank_transfer,1
4298,4235,66,737,27905,employed,travel,6,3,9,226,1,crypto,1
4299,7224,51,731,36601,self_employed,emergency,7,2,9,104,2,card,1
4300,5301,30,841,118691,employed,shopping,5,2,9,221,0,paypal,1
4301,944,31,338,102099,self_employed,emergency,6,1,1,334,5,card,0
4302,546,28,538,55955,self_employed,business,7,2,2,301,0,bank_transfer,1
4303,4015,45,312,87179,unemployed,shopping,7,2,3,123,3,card,1
4304,3209,59,421,63435,employed,travel,0,3,9,222,5,card,1
4305,1334,49,443,39044,employed,medical,0,3,6,43,1,card,1
4306,6687,52,754,26246,employed,emergency,1,4,9,210,1,card,1
4307,326,48,667,17458,employed,business,0,3,0,337,3,bank_transfer,1
4308,4243,34,546,73507,student,shopping,2,4,5,11,1,card,1
4309,7285,64,344,21028,student,education,2,3,5,216,1,card,1
4310,5658,26,674,118751,self_employed,shopping,4,4,7,164,1,paypal,1
4311,286,27,590,66901,student,travel,6,3,1,225,5,paypal,1
4312,2635,25,506,115252,employed,travel,2,3,1,225,3,crypto,1
4313,2032,38,818,21306,employed,education,1,1,0,246,5,bank_transfer,0
4314,9140,30,541,42678,employed,business,5,3,2,146,3,bank_transfer,1
4315,2132,67,413,105444,student,travel,2,4,6,191,2,paypal,1
4316,1352,22,601,27363,self_employed,business,4,1,7,261,1,bank_transfer,0
4317,5609,23,575,29066,self_employed,business,6,4,6,287,2,card,1
4318,5174,47,395,78804,employed,shopping,3,3,8,16,4,card,1
4319,1981,48,593,63544,employed,business,3,3,7,194,4,card,1
4320,369,34,659,113247,unemployed,emergency,7,4,7,9,1,paypal,1
4321,1730,28,587,15189,employed,travel,1,2,1,2,0,bank_transfer,0
4322,4505,37,453,26752,student,travel,4,1,0,293,4,bank_transfer,0
4323,6239,65,722,22482,employed,medical,2,1,5,84,0,card,0
4324,1674,26,349,31679,employed,business,4,3,6,209,2,card,1
4325,1795,19,506,105088,self_employed,medical,0,1,5,58,1,bank_transfer,0
4326,3358,54,512,15799,employed,shopping,4,4,6,339,2,bank_transfer,1
4327,3362,18,365,105917,self_employed,medical,7,3,7,106,5,card,1
4328,1545,21,531,24934,self_employed,business,2,1,1,136,2,card,0
4329,6363,53,619,72558,employed,travel,1,0,0,308,3,bank_transfer,0
4330,8511,42,436,74223,student,shopping,0,1,9,331,1,crypto,1
4331,152,20,364,99620,self_employed,business,4,4,7,77,3,paypal,1
4332,5670,26,813,56556,employed,shopping,3,1,7,325,2,card,0
4333,7679,39,431,24909,self_employed,education,7,2,7,210,0,bank_transfer,1
4334,1766,40,633,106467,self_employed,business,2,2,9,232,1,card,1
4335,7001,29,331,106404,employed,education,1,3,6,125,1,bank_transfer,1
4336,2885,27,797,58558,unemployed,medical,5,2,1,180,4,bank_transfer,1
4337,819,51,542,94382,employed,business,7,4,3,290,0,card,1
4338,8697,60,491,102793,student,education,2,0,8,214,5,bank_transfer,1
4339,6955,27,441,43013,student,emergency,4,0,7,97,0,bank_transfer,1
4340,2394,47,490,118018,employed,travel,6,3,3,249,2,crypto,0
4341,8363,39,448,37875,employed,medical,1,3,7,221,2,card,1
4342,9521,23,715,105253,employed,business,3,2,9,13,2,card,1
4343,9859,67,819,26408,employed,business,0,4,5,306,4,bank_transfer,1
4344,4582,19,315,50607,student,travel,4,2,8,91,0,bank_transfer,1
4345,798,47,405,76684,student,travel,1,4,0,193,3,bank_transfer,1
4346,7343,19,582,51281,employed,education,0,4,5,199,0,crypto,1
4347,9118,49,403,42326,self_employed,education,6,0,3,260,3,card,1
4348,6018,59,660,28601,unemployed,education,1,4,2,64,1,card,1
4349,448,33,334,16135,self_employed,shopping,5,1,4,330,3,paypal,0
4350,5474,29,412,37741,student,medical,4,4,9,232,1,bank_transfer,1
4351,7969,18,607,26913,student,business,1,0,7,227,5,card,1
4352,407,25,352,25101,employed,medical,3,2,9,167,5,bank_transfer,1
4353,3516,65,380,33631,employed,travel,6,4,5,251,2,bank_transfer,1
4354,4920,67,668,87084,self_employed,emergency,1,1,0,186,0,card,0
4355,3658,30,541,117820,employed,medical,7,3,5,249,2,card,1
4356,4578,32,330,51870,self_employed,medical,4,2,6,272,0,card,1
4357,6631,61,660,63985,self_employed,education,1,3,5,340,3,card,1
4358,4720,25,532,42215,student,travel,7,1,2,138,0,paypal,0
4359,3085,27,333,77110,employed,medical,0,0,8,109,3,card,1
4360,8212,63,542,117815,employed,business,7,0,9,318,0,card,1
4361,8567,22,358,34215,employed,education,0,2,9,44,1,bank_transfer,1
4362,2647,67,828,106118,employed,medical,6,4,3,342,3,bank_transfer,1
4363,436,36,377,29024,employed,travel,5,4,4,337,2,bank_transfer,1
4364,3079,64,601,91949,self_employed,emergency,2,3,4,201,2,card,0
4365,4068,55,411,96855,employed,business,6,0,2,104,2,paypal,0
4366,1010,28,712,99982,employed,emergency,5,4,1,120,2,bank_transfer,0
4367,2096,60,616,60483,employed,travel,6,4,7,362,1,card,1
4368,3229,37,444,112572,employed,travel,2,0,6,28,1,paypal,1
4369,5547,37,317,93157,employed,travel,3,0,4,107,4,card,0
4370,6229,38,650,25511,employed,emergency,0,1,0,280,4,paypal,0
4371,5950,35,454,34923,unemployed,shopping,2,3,9,28,4,bank_transfer,1
4372,4304,67,805,25558,employed,business,1,0,0,186,5,paypal,0
4373,7546,27,659,112771,self_employed,travel,3,1,7,195,4,card,1
4374,8619,51,631,15526,unemployed,shopping,4,0,3,146,0,paypal,0
4375,414,43,827,16753,employed,education,2,2,3,260,5,bank_transfer,1
4376,1234,47,311,41248,student,shopping,6,2,8,360,3,bank_transfer,1
4377,4976,26,374,29656,employed,education,5,2,1,177,2,card,1
4378,8202,63,511,38266,employed,emergency,2,0,4,128,0,crypto,1
4379,9812,68,582,79555,employed,shopping,5,4,5,106,5,card,1
4380,8447,48,494,77995,employed,emergency,6,4,5,352,1,bank_transfer,1
4381,5692,59,329,90756,employed,travel,6,2,9,211,2,bank_transfer,1
4382,1824,21,308,98574,employed,shopping,5,3,2,349,3,card,1
4383,3443,23,608,93277,self_employed,shopping,0,1,9,322,3,card,0
4384,986,31,744,85377,unemployed,travel,3,2,5,314,1,bank_transfer,1
4385,821,21,609,117345,employed,education,5,1,9,11,2,card,0
4386,7778,43,725,111111,employed,travel,0,1,9,360,4,paypal,1
4387,9204,64,390,80402,employed,business,0,2,4,321,2,bank_transfer,1
4388,3457,65,755,69176,employed,shopping,5,4,7,17,2,bank_transfer,1
4389,970,56,743,56733,student,business,3,3,3,336,3,card,1
4390,6851,34,378,29418,employed,travel,1,2,9,66,1,bank_transfer,1
4391,597,36,774,52185,employed,emergency,6,1,9,113,2,paypal,0
4392,1856,68,402,56745,self_employed,travel,2,0,2,132,0,bank_transfer,0
4393,1217,66,755,108417,student,medical,0,0,5,71,0,card,0
4394,2928,23,613,68787,employed,business,2,1,9,61,1,card,0
4395,1747,46,546,95123,self_employed,medical,3,2,8,314,4,bank_transfer,1
4396,7092,28,533,67035,employed,business,1,4,7,244,5,bank_transfer,1
4397,6871,33,534,102804,employed,emergency,7,2,9,309,2,card,1
4398,242,47,686,80984,employed,medical,4,3,7,5,5,bank_transfer,1
4399,2861,42,337,67462,employed,medical,6,0,2,317,2,paypal,0
4400,3535,57,460,52353,unemployed,business,6,1,0,21,3,card,0
4401,6722,28,761,88644,employed,travel,1,4,2,186,2,bank_transfer,0
4402,7169,24,748,63302,employed,education,7,2,2,209,5,paypal,0
4403,4612,43,416,91979,employed,travel,3,3,5,231,4,crypto,1
4404,1948,39,540,37435,employed,education,1,2,2,14,2,card,1
4405,2796,42,325,72728,self_employed,business,6,3,1,352,2,card,0
4406,1817,36,597,113598,employed,shopping,4,2,8,79,3,crypto,1
4407,3172,48,453,16238,employed,travel,0,4,5,182,0,card,1
4408,9359,43,767,95857,self_employed,medical,1,4,4,78,0,bank_transfer,1
4409,2886,59,348,96610,employed,travel,5,1,2,297,4,bank_transfer,1
4410,3891,58,345,28049,employed,business,5,4,6,272,1,bank_transfer,1
4411,9580,53,584,72193,employed,shopping,3,3,6,51,1,card,1
4412,3971,40,381,50584,employed,shopping,6,1,3,257,3,paypal,1
4413,1906,64,343,81634,employed,travel,6,4,9,296,5,card,1
4414,1604,30,572,29679,employed,travel,1,0,1,18,5,bank_transfer,0
4415,3408,42,693,49505,student,emergency,4,3,1,290,2,bank_transfer,0
4416,7217,19,357,66341,self_employed,travel,3,1,7,218,3,card,1
4417,5148,19,300,116069,self_employed,business,1,3,3,100,5,card,1
4418,8363,33,515,65374,student,education,3,1,6,149,0,crypto,1
